GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
74,01292025050758074,-0.8423592,2.839767,-6.422301,-0.8319064,2.72585,-6.392272,-0.8051316,2.371902,-6.323656,-0.7766186,1.886315,-6.247581,-0.8319064,2.72585,-6.392272,-0.8319064,2.72585,-6.392272,-0.7766186,1.886315,-6.247581,-0.7766186,1.886315,-6.247581,-0.5583686,2.742709,-6.321183,-0.4779409,2.309425,-6.213253,-0.7545182,2.242886,-6.621754,-0.7700598,2.313854,-6.700391,-0.7545182,2.242886,-6.621754,-1.116449,2.668727,-6.393904,-1.159336,2.226273,-6.338245,-1.039298,1.906824,-6.545254,-0.99953,1.822124,-6.605953,-1.039298,1.906824,-6.545254,-0.6373186,1.890877,-6.29387,-0.3656461,1.544645,-6.760353,-0.3079997,0.8768604,-6.609739,-0.9228051,1.870786,-6.319354,-1.03798,1.497328,-6.820368,-1.024803,0.8264139,-6.673723,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,113.6322405,113.7197799,80.44153066,134.2043666,0.1130321,0.0625856,1.485888184,0,0
75,01292025050758272,-0.8468708,2.839607,-6.427653,-0.8357784,2.725877,-6.396582,-0.8060425,2.372237,-6.324002,-0.7762736,1.88763,-6.246126,-0.8357784,2.725877,-6.396582,-0.8357784,2.725877,-6.396582,-0.7762736,1.88763,-6.246126,-0.7762736,1.88763,-6.246126,-0.5604951,2.742788,-6.324049,-0.4815198,2.307717,-6.218292,-0.7581995,2.239622,-6.627648,-0.7736365,2.312116,-6.702859,-0.7581995,2.239622,-6.627648,-1.120493,2.666571,-6.396162,-1.161047,2.223881,-6.339338,-1.064868,1.887515,-6.533303,-1.021805,1.82863,-6.598365,-1.064868,1.887515,-6.533303,-0.6372365,1.892747,-6.292615,-0.3620607,1.547681,-6.758673,-0.3278452,0.8733436,-6.502545,-0.922124,1.871598,-6.317351,-1.041514,1.497241,-6.817667,-1.018345,0.8220832,-6.562498,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,105.3541471,105.4415481,80.98885051,138.3633404,0.1095153,0.0582549,1.521413002,0,1
76,01292025050758522,-0.8525813,2.838272,-6.433228,-0.8409618,2.724986,-6.401414,-0.8078849,2.37264,-6.324687,-0.7757553,1.889522,-6.244011,-0.8409618,2.724986,-6.401414,-0.8409618,2.724986,-6.401414,-0.7757553,1.889522,-6.244011,-0.7757553,1.889522,-6.244011,-0.564551,2.741204,-6.329514,-0.4895964,2.305868,-6.229853,-0.7568698,2.230736,-6.646029,-0.7780259,2.309152,-6.70561,-0.7568698,2.230736,-6.646029,-1.125989,2.663867,-6.39912,-1.163768,2.220545,-6.3406,-1.064244,1.898587,-6.529603,-1.03073,1.83336,-6.596096,-1.064244,1.898587,-6.529603,-0.6370978,1.895448,-6.290863,-0.3526608,1.551637,-6.754915,-0.3279833,0.8764976,-6.439058,-0.9211701,1.872683,-6.314505,-1.050199,1.495737,-6.812968,-1.018957,0.821124,-6.496565,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,101.116046,101.2135102,82.69598664,137.5366319,0.1126693,0.0572957,1.546381017,0,1
77,01292025050758669,-0.8553941,2.838138,-6.436416,-0.8436162,2.724879,-6.404182,-0.8092127,2.372989,-6.325296,-0.7754555,1.890611,-6.242795,-0.8436162,2.724879,-6.404182,-0.8436162,2.724879,-6.404182,-0.7754555,1.890611,-6.242795,-0.7754555,1.890611,-6.242795,-0.5668318,2.74,-6.332604,-0.492828,2.303532,-6.234268,-0.760583,2.227873,-6.650506,-0.7799752,2.307252,-6.707227,-0.760583,2.227873,-6.650506,-1.128517,2.662848,-6.400789,-1.165595,2.218596,-6.341197,-1.080938,1.882742,-6.520877,-1.036745,1.834704,-6.594886,-1.080938,1.882742,-6.520877,-0.6370116,1.897032,-6.289939,-0.34604,1.554499,-6.753026,-0.313763,0.8885381,-6.439989,-0.9206276,1.873272,-6.312828,-1.056582,1.494974,-6.810369,-1.027745,0.8287243,-6.497609,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,101.2266685,101.3237004,82.98648321,140.4704307,0.1247098,0.064896,1.538324737,0,1
78,01292025050758878,-0.8587557,2.837989,-6.444693,-0.8469483,2.724745,-6.411223,-0.8112781,2.37342,-6.3274,-0.7751247,1.891692,-6.24149,-0.8469483,2.724745,-6.411223,-0.8469483,2.724745,-6.411223,-0.7751247,1.891692,-6.24149,-0.7751247,1.891692,-6.24149,-0.5689427,2.738935,-6.335584,-0.4940683,2.301631,-6.235998,-0.7587442,2.227506,-6.651201,-0.781246,2.304282,-6.709254,-0.7587442,2.227506,-6.651201,-1.130841,2.661577,-6.403264,-1.167569,2.216527,-6.341793,-1.07634,1.895209,-6.526557,-1.038506,1.843031,-6.591175,-1.07634,1.895209,-6.526557,-0.6368999,1.8986,-6.289019,-0.3397964,1.557667,-6.752218,-0.2999485,0.9031363,-6.459117,-0.9200537,1.873771,-6.310986,-1.062093,1.494331,-6.808253,-1.030874,0.8390429,-6.515822,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.3219012,102.3824075,82.7047687,138.2112999,0.139308,0.0752146,1.521406525,0,1
79,01292025050759102,-0.860136,2.837819,-6.448714,-0.8484193,2.72452,-6.414863,-0.8125424,2.373502,-6.328928,-0.7748958,1.89227,-6.240635,-0.8484193,2.72452,-6.414863,-0.8484193,2.72452,-6.414863,-0.7748958,1.89227,-6.240635,-0.7748958,1.89227,-6.240635,-0.5702986,2.737646,-6.338166,-0.4951835,2.300176,-6.237824,-0.7581846,2.22258,-6.65399,-0.7809924,2.301694,-6.710656,-0.7581846,2.22258,-6.65399,-1.132045,2.660474,-6.405414,-1.168839,2.215032,-6.342326,-1.064592,1.907443,-6.533582,-1.036995,1.867803,-6.578403,-1.064592,1.907443,-6.533582,-0.6368027,1.899469,-6.288453,-0.3365843,1.559753,-6.75238,-0.2951646,0.9064081,-6.459979,-0.9196903,1.873923,-6.30975,-1.065119,1.493963,-6.807228,-1.030103,0.8400396,-6.515308,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.2566978,102.2988277,83.01822371,135.3874373,0.1425798,0.0762113,1.521122453,0,1
80,01292025050759236,-0.860635,2.837967,-6.450785,-0.8490036,2.724516,-6.416729,-0.8131908,2.373491,-6.32983,-0.7747744,1.892515,-6.240158,-0.8490036,2.724516,-6.416729,-0.8490036,2.724516,-6.416729,-0.7747744,1.892515,-6.240158,-0.7747744,1.892515,-6.240158,-0.5709696,2.735929,-6.34057,-0.4957247,2.299268,-6.238914,-0.7591783,2.220556,-6.655159,-0.7806444,2.300277,-6.711719,-0.7591783,2.220556,-6.655159,-1.132605,2.659773,-6.406727,-1.16956,2.214081,-6.342714,-1.074262,1.899338,-6.528123,-1.03635,1.867464,-6.579119,-1.074262,1.899338,-6.528123,-0.6367469,1.899869,-6.288153,-0.3350359,1.560915,-6.752709,-0.2922198,0.9093258,-6.459256,-0.9195199,1.873921,-6.309061,-1.066715,1.493773,-6.806808,-1.030667,0.841563,-6.513856,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.099628,102.1339729,82.96728243,137.0746781,0.1454975,0.0777347,1.520647941,0,1
81,01292025050759468,-0.8608087,2.838395,-6.453667,-0.8493953,2.724776,-6.419317,-0.8139433,2.373625,-6.331143,-0.7746189,1.892778,-6.239539,-0.8493953,2.724776,-6.419317,-0.8493953,2.724776,-6.419317,-0.7746189,1.892778,-6.239539,-0.7746189,1.892778,-6.239539,-0.5715656,2.734796,-6.343322,-0.4961882,2.298235,-6.240211,-0.7593063,2.220042,-6.657512,-0.7799991,2.298801,-6.714796,-0.7593063,2.220042,-6.657512,-1.132959,2.659121,-6.408771,-1.17051,2.212961,-6.343632,-1.079342,1.890696,-6.527565,-1.035678,1.865373,-6.580994,-1.079342,1.890696,-6.527565,-0.6366709,1.900326,-6.287791,-0.3336173,1.562334,-6.753352,-0.2880762,0.9125437,-6.4624,-0.9193189,1.873873,-6.308166,-1.068447,1.493564,-6.806324,-1.031571,0.8429623,-6.515997,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.1919919,102.2227684,82.73640289,137.9516207,0.1487154,0.079134,1.518888467,0,1
82,01292025050759694,-0.8602622,2.839969,-6.456896,-0.8492361,2.725905,-6.422119,-0.8145268,2.374002,-6.332503,-0.7745184,1.892945,-6.238991,-0.8492361,2.725905,-6.422119,-0.8492361,2.725905,-6.422119,-0.7745184,1.892945,-6.238991,-0.7745184,1.892945,-6.238991,-0.571523,2.732482,-6.348269,-0.4945505,2.297851,-6.242027,-0.7570765,2.224622,-6.657716,-0.7789901,2.300446,-6.723972,-0.7570765,2.224622,-6.657716,-1.132479,2.659569,-6.412195,-1.171683,2.212367,-6.346374,-1.071606,1.895218,-6.532903,-1.033854,1.864209,-6.582654,-1.071606,1.895218,-6.532903,-0.6366132,1.900634,-6.287485,-0.3329682,1.563185,-6.75402,-0.2845879,0.9149689,-6.47412,-0.9192139,1.873828,-6.307431,-1.069477,1.493326,-6.806005,-1.0315,0.8441223,-6.526839,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.8998662,102.9304268,81.70862262,136.5656422,0.1511406,0.080294,1.513835693,0,1
83,01292025050759848,-0.8590821,2.842229,-6.460617,-0.8485042,2.727596,-6.425139,-0.8147947,2.374536,-6.333716,-0.7744863,1.893019,-6.238622,-0.8485042,2.727596,-6.425139,-0.8485042,2.727596,-6.425139,-0.7744863,1.893019,-6.238622,-0.7744863,1.893019,-6.238622,-0.570268,2.730919,-6.353713,-0.4919766,2.295807,-6.247564,-0.7552459,2.22636,-6.662457,-0.7771073,2.301569,-6.736062,-0.7552459,2.22636,-6.662457,-1.131678,2.660438,-6.415647,-1.172335,2.212136,-6.349946,-1.045924,1.914468,-6.545776,-1.028206,1.869522,-6.580675,-1.045924,1.914468,-6.545776,-0.6365864,1.900774,-6.287301,-0.3337472,1.563153,-6.75479,-0.2832979,0.916537,-6.484671,-0.919205,1.873811,-6.306924,-1.069344,1.492973,-6.805865,-1.031036,0.8451991,-6.536589,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,103.5620788,103.5966634,81.22137471,132.1604281,0.1527087,0.0813708,1.509118677,0,1
84,01292025050800041,-0.8567412,2.844063,-6.465781,-0.8468382,2.729156,-6.429462,-0.8148656,2.375182,-6.335529,-0.774473,1.893063,-6.238182,-0.8468382,2.729156,-6.429462,-0.8468382,2.729156,-6.429462,-0.774473,1.893063,-6.238182,-0.774473,1.893063,-6.238182,-0.5689701,2.730177,-6.357683,-0.4869931,2.294677,-6.249168,-0.7526785,2.229204,-6.664368,-0.7762886,2.301661,-6.742008,-0.7526785,2.229204,-6.664368,-1.130301,2.661512,-6.42014,-1.172732,2.212066,-6.353961,-1.057418,1.897811,-6.5294,-1.025644,1.867016,-6.580292,-1.057418,1.897811,-6.5294,-0.6365609,1.900863,-6.287102,-0.3373349,1.562782,-6.75695,-0.2368755,0.9349109,-6.759788,-0.9192489,1.873794,-6.306252,-1.067183,1.492893,-6.80639,-1.043885,0.8576336,-6.814454,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,126.0215074,126.2110916,80.27518691,136.3336265,0.1710826,0.0938053,1.442712902,0,0
85,01292025050800269,-0.8540024,2.843396,-6.466823,-0.8449033,2.728635,-6.430878,-0.8146479,2.374798,-6.336889,-0.7746672,1.892418,-6.237876,-0.8449033,2.728635,-6.430878,-0.8449033,2.728635,-6.430878,-0.7746672,1.892418,-6.237876,-0.7746672,1.892418,-6.237876,-0.5669084,2.728065,-6.360609,-0.4814454,2.289912,-6.246202,-0.7495182,2.230734,-6.664097,-0.7753959,2.301725,-6.744492,-0.7495182,2.230734,-6.664097,-1.12862,2.661762,-6.423302,-1.172839,2.212261,-6.35644,-1.063538,1.885922,-6.526149,-1.023014,1.859675,-6.582378,-1.063538,1.885922,-6.526149,-0.6365504,1.900483,-6.286905,-0.3518346,1.573507,-6.781803,-0.1912161,1.133352,-7.205531,-0.9200231,1.87229,-6.306329,-1.050496,1.504022,-6.829676,-1.064698,1.046479,-7.265383,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,163.9042013,164.8410131,78.79085497,138.1497177,0.3695237,0.2826507,1.446992815,0,0
86,01292025050800459,-0.8498315,2.840628,-6.466576,-0.8416808,2.726314,-6.431439,-0.8139388,2.373333,-6.338474,-0.7751018,1.890607,-6.238003,-0.8416808,2.726314,-6.431439,-0.8416808,2.726314,-6.431439,-0.7751018,1.890607,-6.238003,-0.7751018,1.890607,-6.238003,-0.5652525,2.727433,-6.361553,-0.4758714,2.285253,-6.240071,-0.7466341,2.229771,-6.659368,-0.7732966,2.301091,-6.743323,-0.7466341,2.229771,-6.659368,-1.126941,2.661179,-6.425431,-1.172884,2.212814,-6.357778,-1.07389,1.874441,-6.516921,-1.020345,1.853523,-6.581861,-1.07389,1.874441,-6.516921,-0.6364971,1.899732,-6.286737,-0.3603035,1.594794,-6.820845,-0.1667637,1.213722,-7.338933,-0.9217666,1.868107,-6.308137,-1.03085,1.520457,-6.871147,-1.066253,1.114003,-7.40641,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,170.3260112,171.6143528,77.54416605,140.6881731,0.4498937,0.3501747,1.507773739,0,0
87,01292025050800646,-0.8471768,2.839757,-6.465871,-0.8395969,2.725368,-6.431409,-0.8134102,2.372428,-6.339437,-0.7755001,1.889084,-6.238341,-0.8395969,2.725368,-6.431409,-0.8395969,2.725368,-6.431409,-0.7755001,1.889084,-6.238341,-0.7755001,1.889084,-6.238341,-0.563629,2.727921,-6.360344,-0.4734253,2.283127,-6.236538,-0.7461476,2.228348,-6.655313,-0.7728638,2.300781,-6.738845,-0.7461476,2.228348,-6.655313,-1.125529,2.661004,-6.426031,-1.172661,2.214345,-6.357186,-1.085691,1.86534,-6.507734,-1.022825,1.850093,-6.58047,-1.085691,1.86534,-6.507734,-0.6364539,1.899097,-6.286718,-0.3601685,1.605912,-6.832182,-0.1595293,1.238484,-7.333063,-0.9230238,1.865179,-6.309649,-1.024012,1.527342,-6.885303,-1.065003,1.131316,-7.405519,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,170.3290307,171.5241007,77.27839672,142.9611586,0.4746557,0.3674877,1.495740315,0,0
88,01292025050800868,-0.8444291,2.839709,-6.464174,-0.837383,2.72506,-6.430643,-0.8128806,2.371749,-6.34022,-0.7759566,1.887457,-6.238846,-0.837383,2.72506,-6.430643,-0.837383,2.72506,-6.430643,-0.7759566,1.887457,-6.238846,-0.7759566,1.887457,-6.238846,-0.5619689,2.728836,-6.357946,-0.4714221,2.281099,-6.232786,-0.7453548,2.228651,-6.652404,-0.7723565,2.300842,-6.735914,-0.7453548,2.228651,-6.652404,-1.12367,2.661037,-6.425689,-1.172303,2.216151,-6.355828,-1.062777,1.886418,-6.515477,-1.019423,1.846428,-6.580105,-1.062777,1.886418,-6.515477,-0.636411,1.898346,-6.286766,-0.3570092,1.609132,-6.827971,-0.1676952,1.130349,-7.137755,-0.9242091,1.86256,-6.311175,-1.022084,1.526433,-6.884378,-1.059614,1.019443,-7.213401,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.3973845,153.0886752,76.96132198,138.7485685,0.3665207,0.2556147,1.444040746,0,0
89,01292025050801064,-0.8425168,2.838928,-6.462861,-0.8357083,2.724344,-6.429821,-0.8123884,2.371154,-6.340673,-0.7762476,1.886401,-6.239197,-0.8357083,2.724344,-6.429821,-0.8357083,2.724344,-6.429821,-0.7762476,1.886401,-6.239197,-0.7762476,1.886401,-6.239197,-0.5609232,2.729822,-6.35577,-0.4703649,2.280004,-6.230078,-0.7441062,2.227421,-6.650396,-0.7715907,2.300147,-6.734113,-0.7441062,2.227421,-6.650396,-1.122315,2.66104,-6.42533,-1.17199,2.21716,-6.355061,-1.060284,1.891479,-6.518973,-1.017865,1.847141,-6.578574,-1.060284,1.891479,-6.518973,-0.6363711,1.897738,-6.286832,-0.3510582,1.59712,-6.80737,-0.1906817,1.062975,-6.988093,-0.9248068,1.861267,-6.311932,-1.027163,1.51163,-6.866205,-1.049518,0.9543797,-7.06283,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,140.363256,141.3002087,77.0019196,137.6859187,0.2991467,0.1905514,1.421933779,0,0
90,01292025050801265,-0.8408454,2.837903,-6.464112,-0.8341269,2.72334,-6.430596,-0.8117098,2.370251,-6.341481,-0.7765191,1.885328,-6.239542,-0.8341269,2.72334,-6.430596,-0.8341269,2.72334,-6.430596,-0.7765191,1.885328,-6.239542,-0.7765191,1.885328,-6.239542,-0.5600589,2.730832,-6.353797,-0.4690163,2.279655,-6.227232,-0.7423873,2.225521,-6.647794,-0.7702694,2.296716,-6.733031,-0.7423873,2.225521,-6.647794,-1.12096,2.660758,-6.425522,-1.171748,2.217864,-6.354697,-1.036465,1.91518,-6.527575,-1.012539,1.847634,-6.577771,-1.036465,1.91518,-6.527575,-0.6363037,1.896963,-6.286911,-0.3467267,1.591329,-6.795334,-0.1595618,1.140142,-7.111319,-0.9253104,1.860159,-6.312559,-1.03148,1.504129,-6.856103,-1.069913,1.024213,-7.192109,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,156.7137106,157.6788117,77.1178351,132.924251,0.3763137,0.2603847,1.413134453,0,0
91,01292025050801458,-0.840758,2.838351,-6.4672,-0.8336307,2.723285,-6.432794,-0.8112447,2.369412,-6.342737,-0.7767618,1.884227,-6.239915,-0.8336307,2.723285,-6.432794,-0.8336307,2.723285,-6.432794,-0.7767618,1.884227,-6.239915,-0.7767618,1.884227,-6.239915,-0.5595466,2.731399,-6.352686,-0.4687297,2.279424,-6.226149,-0.740653,2.21716,-6.648065,-0.770941,2.291719,-6.731745,-0.740653,2.21716,-6.648065,-1.119823,2.660174,-6.425949,-1.17161,2.218282,-6.35438,-1.047022,1.91066,-6.518786,-1.007127,1.847754,-6.576762,-1.047022,1.91066,-6.518786,-0.6362128,1.896172,-6.287016,-0.3429189,1.594804,-6.806886,-0.1458055,1.188308,-7.211302,-0.9257745,1.859027,-6.313161,-1.032462,1.506348,-6.869145,-1.071061,1.069616,-7.294843,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,164.4322177,165.6169538,78.08040475,134.8525945,0.4244797,0.3057877,1.44603853,0,0
92,01292025050801635,-0.8412786,2.838018,-6.470261,-0.8337305,2.722795,-6.435178,-0.8109793,2.368553,-6.344089,-0.7769132,1.883308,-6.240223,-0.8337305,2.722795,-6.435178,-0.8337305,2.722795,-6.435178,-0.7769132,1.883308,-6.240223,-0.7769132,1.883308,-6.240223,-0.559316,2.731719,-6.35204,-0.4688662,2.280206,-6.224775,-0.7395833,2.216322,-6.647472,-0.7722326,2.288294,-6.729925,-0.7395833,2.216322,-6.647472,-1.119385,2.659034,-6.426171,-1.171591,2.218424,-6.354024,-1.067665,1.89488,-6.508414,-1.009854,1.84759,-6.576021,-1.067665,1.89488,-6.508414,-0.6360922,1.895461,-6.287151,-0.3420862,1.59487,-6.805705,-0.1598343,1.121632,-7.11328,-0.9260862,1.858123,-6.313576,-1.032933,1.505921,-6.868656,-1.06351,1.005279,-7.195625,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.8171348,154.8919553,78.19974885,138.6699902,0.3578037,0.2414507,1.432881822,0,0
93,01292025050801855,-0.8423319,2.836742,-6.472812,-0.8342125,2.721714,-6.43722,-0.8107948,2.367545,-6.345379,-0.7770241,1.882384,-6.240471,-0.8342125,2.721714,-6.43722,-0.8342125,2.721714,-6.43722,-0.7770241,1.882384,-6.240471,-0.7770241,1.882384,-6.240471,-0.5596702,2.731027,-6.351966,-0.4730577,2.288534,-6.22822,-0.7404765,2.22541,-6.654379,-0.7732295,2.285505,-6.729384,-0.7404765,2.22541,-6.654379,-1.119437,2.657605,-6.426546,-1.171627,2.218346,-6.353808,-1.08354,1.877561,-6.511909,-1.013943,1.841969,-6.581156,-1.08354,1.877561,-6.511909,-0.6359056,1.894476,-6.2873,-0.3360887,1.592267,-6.791482,-0.2277373,0.9549023,-6.748819,-0.9262997,1.857385,-6.31381,-1.041566,1.502159,-6.855884,-1.040151,0.851136,-6.822984,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,118.4375999,119.8021303,78.32760209,140.5634329,0.191074,0.0873077,1.478309476,0,0
94,01292025050802071,-0.8446085,2.837316,-6.476105,-0.83561,2.722083,-6.439621,-0.8107929,2.367316,-6.346135,-0.7770044,1.881998,-6.240482,-0.83561,2.722083,-6.439621,-0.83561,2.722083,-6.439621,-0.7770044,1.881998,-6.240482,-0.7770044,1.881998,-6.240482,-0.5600416,2.730973,-6.351878,-0.4779455,2.285779,-6.232527,-0.7479079,2.220029,-6.659828,-0.7753478,2.282751,-6.729072,-0.7479079,2.220029,-6.659828,-1.120038,2.656504,-6.427178,-1.171736,2.217982,-6.354017,-1.07703,1.883321,-6.517937,-1.017582,1.841301,-6.582646,-1.07703,1.883321,-6.517937,-0.6357813,1.893961,-6.28736,-0.3336589,1.587492,-6.777644,-0.2775272,0.9162046,-6.518743,-0.9259112,1.857522,-6.313023,-1.04991,1.497536,-6.840998,-1.033393,0.8212734,-6.5856,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,101.7350255,103.0842333,79.40120287,138.9938937,0.1523763,0.0574451,1.541446607,0,1
