GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
34,01292025063444312,1,1,PhantomLimb,0,0.0,0,-0.75476147,1.7727867400000001,-6.6199426,6.894641232827938,1.2839602,2.2347707,0.7654100000000001,2.1962342619388173,1.2486949146580073,1.0089584400000002,0.019235000000000002,True,0.5185093755179357,0.5561548677967318,0.8761081972313066,0.8776592937269109,0.0376454922787961,0.0015510964956042539,-0.027630678177673933,0.9992312902801475,-0.02780960532825266,0.020645257768688804,0.0,-0.9997868639523447
35,01292025063444514,1,1,PhantomLimb,0,0.0,0,-0.75638487,1.76593865,-6.614228799999999,6.887574319444994,1.2842665999999998,2.2496091,0.7309359999999998,2.111745611604877,1.2506890590928437,1.0021103500000001,0.03542040000000002,True,0.5301692190055926,0.5574346240759449,0.8851351993364686,0.8865787665306507,0.027265405070352355,0.0014435671941821493,-0.029877640991981338,0.9989075960972589,-0.0359296677962622,0.02364952464845712,0.0,-0.9997203108789489
36,01292025063444718,1,1,PhantomLimb,0,0.0,0,-0.7566837599999999,1.76637455,-6.617475600000001,6.890836863555166,1.2845085,2.2370943,0.7435319999999992,2.136588753687522,1.2491011229985218,1.00254625,0.023816599999999966,True,0.5379120093370288,0.5565716595502868,0.8679839449306017,0.869026699079453,0.018659650213257994,0.0010427541488512437,-0.03142342065711244,0.9986859091705284,-0.04048485467976292,0.022282458565405682,0.0,-0.9997517151974689
37,01292025063444908,1,1,PhantomLimb,0,0.0,0,-0.75678897,1.76638861,-6.6191510000000005,6.892460970324924,1.2844276,2.2291717999999996,0.7491190000000003,2.144884850975621,1.248421697259544,1.0025603099999998,0.016410099999999983,True,0.5430523225776682,0.5579147872480171,0.8558281209902139,0.8566448403983417,0.014862464670348907,0.0008167194081277751,-0.03237308106251453,0.9985548190944182,-0.042898215415490173,0.02145062692631472,0.0,-0.999769908831261
38,01292025063445118,1,1,PhantomLimb,0,0.0,0,-0.75699306,1.7662217000000002,-6.619268700000001,6.8925536421009275,1.2842502,2.2258286,0.7483300000000002,2.139116888759515,1.2480711802194415,1.0023934000000003,0.013341900000000018,True,0.546253256079998,0.5578986037976434,0.8500410874174024,0.8507465500128459,0.011645347717645471,0.0007054625954435734,-0.03281754797329798,0.9984881616653181,-0.044095346231024145,0.020768843927463334,0.0,-0.9997843042986406
39,01292025063445308,1,1,PhantomLimb,0,0.0,0,-0.75713855,1.76620621,-6.6196332,6.892915701115234,1.2839137999999999,2.2221368,0.7495410000000007,2.138464535520601,1.2479284223930338,1.0023779099999999,0.009867100000000018,True,0.5490830669598179,0.5580493623406089,0.8441530141309929,0.8447468870182417,0.008966295380790967,0.0005938728872488808,-0.03294604706610778,0.9984743864073987,-0.04431092044955093,0.01949044704998003,0.0,-0.999810043195102
40,01292025063445517,1,1,PhantomLimb,0,0.0,0,-0.75705155,1.7786528799999997,-6.6499805,6.925241784029634,1.2836608999999999,2.1577858,0.902584,2.500036067668797,1.2437314951457838,1.0148245799999995,0.054439899999999986,False,0.5511528913513926,0.557696961386773,0.7991623685526241,0.79936860352243,0.006544070035380489,0.00020623496980587408,-0.032674297574064544,0.9984988740468007,-0.04395894454275707,0.018862395546700477,0.0,-0.9998220891909919
41,01292025063445724,1,1,PhantomLimb,0,0.0,0,-0.75514142,1.8359631,-6.763119800000001,7.048460008960347,1.2836333,1.8860100000000002,1.3986140000000002,3.3859679060833767,1.2300714035497868,1.0721348000000002,0.32623269999999993,False,0.5526990109417607,0.5565546587963851,0.8195944444662865,0.8194356499012232,0.0038556478546244444,0.0001587945650632916,-0.03222268009861647,0.9985501247725673,-0.04312014846858154,0.018964002671233677,0.0,-0.9998201671314124
42,01292025063445945,1,1,PhantomLimb,0,0.0,0,-0.75079469,1.8521484999999998,-6.790683400000001,7.078667090040328,1.2834021,1.8296970000000001,1.4831369999999993,3.482757138183952,1.2544188410679524,1.0883201999999996,0.38244369999999994,False,0.5528164723178931,0.5569084366516728,0.8234076587268297,0.8230570844171443,0.004091964333779674,0.00035057430968543635,-0.03190179406188373,0.9986573000784716,-0.040815101808162606,0.016830237522440773,0.0,-0.9998583615217398
43,01292025063446125,1,1,PhantomLimb,0,0.0,0,-0.74941954,1.79258066,-6.684251999999999,6.960905104154476,1.2825609999999998,2.1160046,1.00908,2.7385472329606877,1.2444933257562927,1.02875236,0.09724109999999997,False,0.5572297634674583,0.5576111317210677,0.7917871867754362,0.7918581837630272,0.0003813682536093488,7.09969875909433e-05,-0.02695317552464523,0.9991592968991633,-0.030890544655403827,0.015144450970236749,0.0,-0.999885316226221
44,01292025063446353,1,1,PhantomLimb,0,0.0,0,-0.7490263500000001,1.7641645499999998,-6.625017600000001,6.896678565279145,1.2799502999999999,2.2363671,0.768205,2.1989397526881533,1.2601700111436258,1.0003362499999997,0.020488399999999962,True,0.5606146051914807,0.55806280195065,0.8551347691180904,0.8570048793407014,0.002551803240830708,0.0018701102226109656,-0.02191655628832869,0.9995461173742322,-0.02066939289282644,0.015187116556712059,0.0,-0.9998846690947375
45,01292025063446508,1,1,PhantomLimb,0,0.0,0,-0.74878401,1.75959494,-6.6129469,6.883888330640241,1.2787553999999999,2.2569057999999997,0.7219369999999996,2.083532185947652,1.2628170902881277,0.9957666399999999,0.04030909999999999,True,0.5620017129876032,0.5565323667985893,0.8723324158101027,0.8746870937521198,0.005469346189013846,0.002354677942017158,-0.02056071461694985,0.9996281514634905,-0.017911332058942755,0.014823798705319031,0.0,-0.9998901214593253
46,01292025063446704,1,1,PhantomLimb,0,0.0,0,-0.7481469999999999,1.7614823999999998,-6.6134106,6.884747195308708,1.2771718,2.24489,0.7385960000000003,2.117636126831729,1.262229155973356,0.9976540999999998,0.027679299999999962,True,0.5630998970777743,0.5558124627867654,0.8559817629388139,0.8579802145407607,0.007287434291008865,0.0019984516019467824,-0.01936192416420328,0.999688972091196,-0.015718618638653495,0.014854220344022808,0.0,-0.9998896699826293
47,01292025063446916,1,1,PhantomLimb,0,0.0,0,-0.74905678,1.76399266,-6.6193951,6.89123701914989,1.2755573,2.2279697,0.7768350000000002,2.2076897286682535,1.2618682757010218,1.0001643599999999,0.01033700000000004,True,0.5637251382225208,0.5556780850666057,0.8383859280438157,0.8396914407240614,0.00804705315591514,0.0013055126802457018,-0.017821623484582872,0.9997198574276821,-0.015575506449196188,0.017882218754402417,0.0,-0.9998401003422596
48,01292025063447098,1,1,PhantomLimb,0,0.0,0,-0.74978231,1.7650949100000002,-6.6218806,6.893985511614686,1.2743969,2.2206381,0.7938109999999998,2.246464737520825,1.2615126908587257,1.00126661,0.0028784000000000587,True,0.5640874340720593,0.5539163462914687,0.8317737290560516,0.8328390045510176,0.010171087780590615,0.0010652754949659338,-0.017024387761548812,0.9997237066641589,-0.016207422837063154,0.01973838783109481,0.0,-0.9998051790453125
49,01292025063447324,1,1,PhantomLimb,0,0.0,0,-0.7505205100000001,1.7678194600000001,-6.628113900000001,6.900750723686414,1.2730588,2.2053143,0.8303520000000004,2.3312089025573846,1.260526637940986,1.00399116,0.01252540000000002,False,0.5620818225899141,0.5532076917518052,0.8203860615666809,0.8211153579389562,0.008874130838108951,0.0007292963722752566,-0.01602408869129165,0.9997211351531459,-0.01734590757842182,0.024954892545088703,0.0,-0.9996885781772558
50,01292025063447530,1,1,PhantomLimb,0,0.0,0,-0.75087512,1.7692408800000003,-6.6318011,6.904694965547674,1.2718120000000002,2.1960246000000003,0.8519810000000003,2.379523667987739,1.2599581508859983,1.0054125800000002,0.02175910000000003,False,0.5600514016079242,0.5541798441702925,0.8142295016411282,0.8147433277045723,0.00587155743763168,0.0005138260634440783,-0.01552155842934782,0.9997100335700282,-0.018410051692958337,0.02857199574509885,0.0,-0.9995917371903101
51,01292025063447739,1,1,PhantomLimb,0,0.0,0,-0.7508300099999999,1.7701411400000002,-6.6335368,6.9065878577189865,1.2707449,2.1913022,0.8628289999999996,2.4026216357703296,1.2593277706924784,1.00631284,0.026347499999999968,False,0.5574890615151116,0.5530478879014455,0.8110722959492822,0.81148291830513,0.004441173613666027,0.0004106223558477673,-0.015578739956243919,0.9996966439630858,-0.01907676362277557,0.03066921221432992,0.0,-0.9995295890678536
52,01292025063447927,1,1,PhantomLimb,0,0.0,0,-0.75032569,1.7706888099999998,-6.6350807000000005,6.908156295166293,1.2696770000000002,2.1876365,0.8715989999999998,2.420946190322843,1.259009579058526,1.0068605099999997,0.02984319999999996,False,0.5559265830844932,0.5530383553253785,0.8084167310040348,0.8087431396175918,0.002888227759114681,0.00032640861355703876,-0.015998635792204726,0.999682373952524,-0.019472926370584807,0.030840928871808945,0.0,-0.9995243054104906
53,01292025063448114,1,1,PhantomLimb,0,0.0,0,-0.74951906,1.77089879,-6.6359865,6.908992558536229,1.2693622,2.1856314,0.8763999999999994,2.431447248041654,1.2589441565467208,1.0070704899999998,0.03171429999999997,False,0.5548882974203007,0.5543995396948036,0.806798111755698,0.8070526265262384,0.0004887577254970576,0.00025451477054039273,-0.01663946209789161,0.999670383874449,-0.019551263524512075,0.030352937580701053,0.0,-0.999539243441808
54,01292025063448302,1,1,PhantomLimb,0,0.0,0,-0.7493881200000001,1.7710345,-6.6363044,6.909318478985228,1.2691797999999999,2.1849239,0.8786070000000006,2.4364310506463194,1.258824987293986,1.0072062000000002,0.032323800000000014,False,0.554314948177478,0.5534243428602048,0.8063322524530505,0.8065376408155852,0.000890605317273141,0.0002053883625346975,-0.016826769178149056,0.9996650409715033,-0.019663816986231136,0.03077237194896476,0.0,-0.9995264184225621
55,01292025063448503,1,1,PhantomLimb,0,0.0,0,-0.7490868199999999,1.7707969000000001,-6.6364604,6.909374744918347,1.2689446,2.1853561,0.8795669999999998,2.4391235730204115,1.2590746557723063,1.0069686,0.03178360000000002,False,0.5534543191709682,0.5541743004652597,0.8065386812544144,0.8066878425984925,0.0007199812942915162,0.0001491613440780526,-0.01725049616122583,0.9996600131675614,-0.019551942512762113,0.031206637059196157,0.0,-0.9995129542949684
56,01292025063448717,1,1,PhantomLimb,0,0.0,0,-0.74886315,1.77028095,-6.6362219,6.908989199977116,1.2688567000000002,2.1869321999999998,0.8781999999999996,2.436920319051902,1.2595637597438782,1.00645265,0.030125500000000027,False,0.5528329209399527,0.5556508828401244,0.8074778040564583,0.8075759627719549,0.002817961900171695,9.815871549656574e-05,-0.017661966342359597,0.9996591269354687,-0.01922719115050147,0.03150997022483583,0.0,-0.9995034376011069
57,01292025063448919,1,1,PhantomLimb,0,0.0,0,-0.74857863,1.76961096,-6.635663699999999,6.908250549490983,1.2688713,2.1894690999999997,0.875089,2.431132446074263,1.2601513076910105,1.00578266,0.02752460000000001,False,0.5524060019921945,0.5570243859692405,0.8090367372244662,0.8090927320898946,0.004618383977046059,5.5994865428399265e-05,-0.01811492370928595,0.9996594833474463,-0.018782089674039947,0.031326494068384746,0.0,-0.9995092049447986
58,01292025063449088,1,1,PhantomLimb,0,0.0,0,-0.7484972299999999,1.76904678,-6.634990500000001,6.907450582395527,1.2688045000000001,2.1918262,0.8720220000000003,2.425092262695137,1.260620010217185,1.00521848,0.02511949999999996,False,0.5520461557379058,0.5570278332297318,0.8104813705902439,0.8104893637680634,0.0049816774918259865,7.99317781940978e-06,-0.01837082771269172,0.9996624103307213,-0.018373297497279267,0.0314606398101325,0.0,-0.999504991554688
59,01292025063449308,1,1,PhantomLimb,0,0.0,0,-0.7484470999999999,1.7685996699999997,-6.634364799999998,6.906729627957181,1.2688864,2.1936959,0.869504,2.4203086358807613,1.2609990548213341,1.0047713699999998,0.02321479999999998,False,0.5518416158038466,0.5568484054976275,0.8116521341170797,0.8116190278298064,0.005006789693780878,3.31062872732657e-05,-0.01851693728779138,0.99966704845692,-0.017969843152071396,0.03196840232880242,0.0,-0.999488880004447
60,01292025063449521,1,1,PhantomLimb,0,0.0,0,-0.74838162,1.7683036600000002,-6.634108899999999,6.906400928137782,1.2684095000000002,2.1954432,0.8692679999999999,2.420668864303164,1.2613934741574886,1.0044753600000003,0.02146249999999994,False,0.5517228665226775,0.5553703973614454,0.8130420051408415,0.8129796045326355,0.0036475308387678984,6.240060820594806e-05,-0.01867376312735834,0.9996738463903063,-0.01742100496164133,0.03141498032897924,0.0,-0.9995064276986566
61,01292025063449722,1,1,PhantomLimb,0,0.0,0,-0.7456915700000002,1.8169248,-6.720216699999999,7.001327312830259,1.2683167,1.9666009999999998,1.2731699999999995,3.1756334160446085,1.2422804034589348,1.0530965,0.2503417,False,0.5518015976209205,0.5543883062826003,0.7973297077558317,0.7974006639349881,0.0025867086616797597,7.095617915642283e-05,-0.018400776102522224,0.9996830904220845,-0.017179352810146886,0.03282513713945525,0.0,-0.9994611099846636
62,01292025063449913,1,1,PhantomLimb,0,0.0,0,-0.7424904600000001,1.8435348999999999,-6.772975499999999,7.05854872720372,1.2681717,1.865366,1.4462609999999998,3.421281343701741,1.2522300751989344,1.0797065999999997,0.3515087,False,0.5514466489570865,0.5527572754238518,0.8104396639386549,0.8104905313160724,0.0013106264667652745,5.086737741755165e-05,-0.018416570766870904,0.9996930324705285,-0.016573193749773823,0.03372684692141489,0.0,-0.9994310880679764
63,01292025063450119,1,1,PhantomLimb,0,0.0,0,-0.74396945,1.8027428999999997,-6.697842700000001,6.975992355212053,1.2683704,2.0663726000000002,1.0951620000000002,2.8703383861123655,1.2480910796038984,1.0389145999999996,0.15038209999999996,False,0.5521453839714681,0.5542302482463041,0.770631525198366,0.7706358154290001,0.002084864274836007,4.29023063408529e-06,-0.018673269200773838,0.9997016217504349,-0.015747269188834016,0.03289323297203972,0.0,-0.9994588712021357
64,01292025063450337,1,1,PhantomLimb,0,0.0,0,-0.74638673,1.76905753,-6.6361299,6.908319458800658,1.2681989,2.2010149,0.8394490000000001,2.343174707157473,1.261422596241144,1.0052292299999999,0.015671800000000013,False,0.5548702598680165,0.5574553650878336,0.8222917583661287,0.822232162915122,0.00258510521981703,5.959545100664432e-05,-0.018303271614497487,0.9997154819054729,-0.015295276614499016,0.03251946789100087,0.0,-0.9994711022376216
65,01292025063450521,1,1,PhantomLimb,0,0.0,0,-0.74705508,1.7618142300000001,-6.621119899999999,6.892119369523448,1.2681278999999999,2.2277545,0.7793450000000002,2.20171013007298,1.264204382442676,0.9979859300000001,0.011144800000000066,True,0.5561276935318006,0.5581527301423512,0.8383148583203629,0.8381523774083326,0.0020250366105506457,0.00016248091203030501,-0.018203932427209475,0.9997172972533498,-0.015295176254072866,0.03238250563401977,0.0,-0.9994755491400792
66,01292025063450704,1,1,PhantomLimb,0,0.0,0,-0.7475019,1.7592551100000002,-6.615011,6.88564507963384,1.2675481,2.2355316,0.7586840000000006,2.149840237090167,1.2644547956535148,0.9954268100000002,0.019260900000000025,True,0.5575501761931385,0.557005619092851,0.8408504467148781,0.8406525884354963,0.0005445571002875571,0.00019785827938179068,-0.018440481977959892,0.9996994868899306,-0.016151920518318014,0.03104493814086038,0.0,-0.9995179897409702
67,01292025063450905,1,1,PhantomLimb,0,0.0,0,-0.74753936,1.7606364600000002,-6.618352399999999,6.889212170460153,1.267493,2.2259995999999997,0.7794620000000005,2.1992044164480657,1.2631984172194535,0.9968081600000002,0.010177899999999962,True,0.558441773804575,0.5584739001117243,0.8305399112626496,0.8303400599093423,3.212630714921616e-05,0.00019985135330724546,-0.018939100067772125,0.9996719486272234,-0.017242552492975866,0.02962347905658046,0.0,-0.9995611284401691
68,01292025063451116,1,1,PhantomLimb,0,0.0,0,-0.74778268,1.7614513700000003,-6.620824000000002,6.891821261782613,1.2678994000000001,2.2202794,0.792802,2.2318097108382613,1.2622806883182116,0.9976230700000003,0.0049546999999999786,True,0.5593431874278975,0.5600478711164699,0.8266339068626511,0.8263761309191474,0.0007046836885724606,0.00025777594350373523,-0.01925564847897162,0.9996497125045237,-0.01815687999842885,0.02905850964228679,0.0,-0.9995777123452527
69,01292025063451312,1,1,PhantomLimb,0,0.0,0,-0.7479576299999999,1.76185558,-6.621604400000001,6.892693271222194,1.2679807,2.2187706,0.7956820000000002,2.238538557688895,1.2616019704413646,0.99802728,0.003792899999999988,True,0.559527990168499,0.5592908106273156,0.8264916052744637,0.8261960656743954,0.00023717954118340767,0.0002955396000683397,-0.019449643848163247,0.9996382305792861,-0.018577387289212075,0.028254650146749237,0.0,-0.9996007576753255
70,01292025063451483,1,1,PhantomLimb,0,0.0,0,-0.74812336,1.76200854,-6.6223247,6.893442325068131,1.2681948,2.2179441,0.7968450000000002,2.2413538022235944,1.2611017222168055,0.99818024,0.003368400000000049,True,0.5596122574256214,0.5600143776229413,0.827140047668235,0.8267870754078644,0.00040212019731988846,0.0003529722603705654,-0.01966756784952666,0.9996276321315255,-0.018915175230590348,0.027602872250843805,0.0,-0.9996189681291084
71,01292025063451711,1,1,PhantomLimb,0,0.0,0,-0.7481858299999999,1.7622090099999999,-6.624003500000001,6.895113124463602,1.2684593,2.216969,0.8041730000000005,2.261442995818442,1.2609500941980012,0.9983807099999998,0.002699300000000071,True,0.55963034079024,0.5601853300884361,0.82750485746671,0.827137572133832,0.0005549892981960847,0.0003672853328779979,-0.0197499619480836,0.999620782529845,-0.019189323528188702,0.0274781400902231,0.0,-0.9996224046194554
72,01292025063451906,1,1,PhantomLimb,0,0.0,0,-0.744803155,1.8320710999999998,-6.7217556,7.006655022283066,1.33422515,1.9087340000000002,1.29847,3.3067887579097164,1.2859794530401616,1.0682427999999997,0.3050236999999999,False,0.5396697334954033,0.5600168568369704,0.822128120931282,0.8228286998949554,0.020347123341567186,0.0007005789636734816,-0.01991321940682644,0.9996091511269906,-0.019621637954892256,0.02727634014375062,0.0,-0.999627931416666
73,01292025063452122,1,1,PhantomLimb,0,0.0,0,-0.74244008,1.8769199000000003,-6.747002,7.042448549432961,1.4378463000000001,1.7627549999999998,1.4088570000000002,3.5708477495522075,1.327890015712655,1.1130916000000002,0.44976570000000005,False,0.4955771315153676,0.5549201809271763,0.8373233383789089,0.8382111593157239,0.059343049411808735,0.0008878209368149426,-0.01998597831138336,0.9995859827323553,-0.0206984008060681,0.02841528144033167,0.0,-0.9995962043648758
74,01292025063452286,1,1,PhantomLimb,0,0.0,0,-0.74371477,1.80901679,-6.6593554,6.940653265300552,1.2667223,2.0826408,0.978383,2.5810991411257915,1.2223074135112708,1.0451884900000001,0.12845189999999995,False,0.4942587928545126,0.5524019949533218,0.8002255913134996,0.8004291817889515,0.05814320209880919,0.00020359047545193132,-0.019215619363628943,0.999575524639687,-0.02189818517061085,0.028786535717908884,0.0,-0.9995855818094623
75,01292025063452487,1,1,PhantomLimb,0,0.0,0,-0.74560565,1.7684601700000002,-6.6075459,6.880628022120884,1.2687456000000001,2.2329517,0.7290340000000004,2.0653880563784126,1.2455237039651879,1.0046318700000003,0.02301300000000006,True,0.5170170209635268,0.5503906535102503,0.8923399035185696,0.8905655185403093,0.03337363254672354,0.0017743849782603238,-0.017824603540178355,0.9995671739228889,-0.023404023680662044,0.023915767872254776,0.0,-0.999713977118996
1,01292025065800957,0,0,PhantomLimb,0,0.0,0,-0.4204972917,1.4406003799999998,-2.4979179,2.914059241388821,0.8636640800000001,2.1872401999999997,0.5631729999999999,1.0638567716830922,1.2013996711637183,0.6767720799999998,0.3196395,True,0.5538979937572984,0.5393944021628037,0.705256335035801,0.7043938680569177,0.014503591594494769,0.0008624669788832584,-0.034865683442546085,0.9915724873889427,-0.12477333998650927,0.01318382501893368,0.0,-0.9999130896022264
2,01292025065802967,0,0,PhantomLimb,0,0.0,0,-0.81590089,1.7071605500000004,-6.380281800000001,6.654929545321298,0.8731610000000001,2.2285874000000003,0.5175190000000001,1.0070482968306524,1.2280877479990011,0.9433322500000004,0.06658070000000005,True,0.5472999011017632,0.5664906862552995,0.7155013817976943,0.7155076704668163,0.01919078515353634,6.288669122000989e-06,-0.0044650394333826575,0.9933197619599494,-0.11530790919398273,-0.12648913403313658,0.0,-0.991967992916882
3,01292025065803965,0,0,PhantomLimb,0,0.0,0,-0.8210222799999999,1.50394644,-6.5211088,6.742461899045668,0.9542074,2.2422433,0.8054159999999992,1.7232400044178122,1.3616940415029308,0.74011814,0.2576876,True,0.49377572936101244,0.6152427705337868,0.7198337731699863,0.7140061853105891,0.1214670411727744,0.0058275878593971875,0.04934061542362238,0.8219989474550076,-0.5673475425631789,-0.046050422125976875,0.0,-0.9989391165741881
4,01292025065804990,0,0,PhantomLimb,0,0.0,0,-0.8094327,1.63976253,-6.2768636,6.5378145510274495,0.9409782,2.2663216999999998,0.6777050000000004,1.4452461098177494,1.3364023122595532,0.87593423,0.12658800000000003,True,0.5709800672545408,0.6068209510093483,0.711285586283035,0.7057120494794812,0.03584088375480754,0.005573536803553769,-0.0017251521245040752,0.8599692052511136,-0.510343011973237,-0.1552497247589766,0.0,-0.9878752567820808
5,01292025065805987,0,0,PhantomLimb,0,0.0,0,-0.7478878200000001,1.8030910900000001,-5.789693099999999,6.109911608389219,0.9866017,2.4785524,0.4028210000000003,0.9850359200077331,1.3066072397060873,1.03926279,0.14113169999999997,True,0.4765098583712617,0.48814607820701567,0.7304921695368747,0.728998909062366,0.01163621983575397,0.0014932604745087064,0.03226956077194107,0.9747543946288492,-0.22093561414885562,0.4052931588347419,0.0,0.9141867727120955
6,01292025065807010,1,0,PhantomLimb,0,0.0,0,-0.7164938900000001,2.1497657000000006,-5.9107737,6.330252901102413,1.830655,1.4922419999999998,1.6217830000000006,4.430354815422785,1.4463371821146316,1.3859374000000004,0.8494027000000001,False,0.6853731881909301,0.5516772225906736,0.7774019831187727,0.7976489117815241,0.13369596560025643,0.02024692866275135,0.0758832846415818,0.9882471897699735,0.13269973256851367,-0.9922190201838881,0.0,-0.12450468258392997
7,01292025065808003,1,0,PhantomLimb,0,0.0,0,-0.6446066734,2.0812135,-5.7156719,6.116851531991248,1.1764027659999998,1.8171789999999999,0.983168,2.101752056464045,1.104865263857605,1.3173852,0.5020007000000001,False,0.9336974019723947,0.5009418708341126,0.7765631360140656,0.7706550237057371,0.43275553113828213,0.005908112308328439,0.1137306905332136,0.9748327045897548,0.1917459988971405,0.23346160483538494,0.0,-0.9723660211400266
8,01292025065808969,0,0,PhantomLimb,0,0.0,0,-0.6403132979999999,2.2999878999999996,-5.8783856,6.34471139785171,1.38252369,1.105797,1.6728449999999997,2.5574296256590765,1.2522226503085478,1.5361595999999995,1.2547726999999997,False,0.7503941286168287,0.5281724189033461,0.8281405716833349,0.8242944934372425,0.22222170971348265,0.0038460782460923992,0.14129008779792132,0.9880703264211711,0.06127104647397534,0.4547898570122032,0.0,-0.8905987794505559
9,01292025065809995,1,0,PhantomLimb,0,0.0,0,-0.568654848,2.0424998000000003,-5.9206376999999994,6.288809469511318,1.2109130300000002,1.737913,1.5263390000000001,3.2121216564213353,1.1838327718623167,1.2786715000000002,0.5868177,False,0.5396280513066388,0.5326927288843433,0.681967907557306,0.6832119029529419,0.006935322422295553,0.0012439953956359107,-0.011824392439677691,0.9821459745361852,0.18774841795818117,-0.8654816265336958,0.0,-0.5009406692739056
10,01292025065810997,1,0,PhantomLimb,0,0.0,0,-0.613781378,1.8404567799999998,-5.8773034,6.189240986961091,1.2066254699999999,2.2560162999999998,1.4346500000000004,3.9053564967773458,1.3882875567066748,1.0766284799999997,0.03537939999999995,False,0.509920484282599,0.5399674491689155,0.7846140232154981,0.7904161909989905,0.03004696488631653,0.005802167783492407,0.008824182841724629,0.9733482438622906,0.22916223503747446,-0.2829686204234625,0.0,0.9591291674512055
11,01292025065811987,1,0,PhantomLimb,0,0.0,0,-0.6350102053,2.0564834999999997,-6.0490397,6.4205329715517765,1.2718110770000002,1.6118099999999997,1.5700640000000003,3.2185021596103813,1.2717728002464896,1.2926551999999996,0.6846207000000001,False,0.4719479699087602,0.5233424949921311,0.6531271335054151,0.6646638779489991,0.051394525083370945,0.01153674444358399,0.025085420414487095,0.995198035931985,0.094612847752025,0.45536999558867985,0.0,0.8903022897407181
12,01292025065812975,1,0,PhantomLimb,0,0.0,0,-0.6762037925,2.1063218,-5.9976937,6.392665548358237,1.477039955,1.500734,1.6717379999999995,3.705648140721778,1.334943456214996,1.3424934999999998,0.7932267000000001,False,0.46976888368111397,0.5363890765992837,0.7934949518661095,0.8064134904956536,0.06662019291816973,0.012918538629544063,0.10654095844340918,0.9830434601508095,0.14924670726245134,0.44497048756943003,0.0,0.8955452334707744
13,01292025065813966,1,0,PhantomLimb,0,0.0,0,-0.632241092,1.9050600999999996,-5.7995241,6.13705650695072,1.3792317,2.149991,0.9231350000000003,2.7374052101124273,1.1921341368363763,1.1412317999999995,0.14585769999999998,False,0.513399118746809,0.5983458024379551,0.7744435375325949,0.7814642695582761,0.08494668369114611,0.007020732025681209,0.0693927905025608,0.9845565309720067,0.16072671821024606,0.99952347260581,0.0,0.030867907444832036
14,01292025065815001,1,0,PhantomLimb,0,0.0,0,-0.624519544,1.9428597,-5.8469669,6.192879007732807,1.3365235999999998,2.0470939999999995,0.9634979999999995,2.636120355791241,1.1652114309327297,1.1790314,0.24906670000000009,False,0.5413173909574673,0.5946070435329907,0.7546188370760433,0.7540438977141913,0.053289652575523316,0.0005749393618519338,0.1357165118414997,0.9878015642598924,0.0763485301710887,0.8822337325636198,0.0,-0.47081168329477896
15,01292025065815985,1,0,PhantomLimb,0,0.0,0,-0.635415372,1.9346391,-5.8683535,6.211614439353505,1.0582532800000002,2.020239,1.002668,2.1436285308283414,1.1938272479278664,1.1708108,0.2776736999999999,False,0.5816620724974253,0.5654025421495386,0.7693057930512743,0.7683397887590164,0.01625953034788674,0.0009660042922579049,0.024638429509007614,0.991444210143809,0.12818473373864872,0.0858837653475554,0.0,-0.9963051635165432
16,01292025065816996,0,0,PhantomLimb,0,0.0,0,-0.6378396479999999,1.73730826,-5.874251699999999,6.158888896690528,1.1405243200000001,2.502225,0.889297,2.537918879812652,1.3243617274024435,0.97347996,0.2298013,True,0.49547853960691407,0.5428831834638759,0.8022710035334196,0.8022926221965462,0.0474046438569618,2.1618663126554694e-05,0.01621453816903501,0.9945450646872325,0.10303981297650638,0.7023991389137557,0.0,0.7117832884054066
17,01292025065818005,1,0,PhantomLimb,0,0.0,0,-0.544507718,1.89091021,-6.1317493999999995,6.439750055836342,1.14128632,2.0769748999999997,1.1944819999999998,2.831427654087371,1.2435561021247832,1.1270819099999998,0.23118879999999997,False,0.5042186459820779,0.4871144501121029,0.7818836229574704,0.7798902100123839,0.01710419586997497,0.0019934129450864813,0.00830250468010706,0.9578886866061775,-0.28701974233130584,-0.4043608783423551,0.0,-0.9145995189514363
18,01292025065818979,0,0,PhantomLimb,0,0.0,0,-0.5298267214,1.7825384400000002,-5.7935688,6.084702053931692,1.07584151,2.3268337,0.6778300000000002,1.6968147410118042,1.2567350257098717,1.01871014,0.05235699999999999,True,0.4993451957336627,0.4900280638673125,0.818028441766208,0.8176255777841406,0.009317131866350192,0.00040286398206745844,0.03290448561551226,0.9993505525120591,0.01468904422421037,0.15728795039114005,0.0,0.9875527837344971
19,01292025065819970,0,0,PhantomLimb,0,0.0,0,-0.6211839818,1.8408901199999996,-5.9273278000000005,6.237624613730083,1.201503232,2.3365056,0.7953380000000001,2.2327675026710847,1.223913571050617,1.0770618199999995,0.04592190000000007,True,0.41869577119789486,0.5315986023578584,0.8318636980950906,0.8320628720061484,0.11290283115996352,0.0001991739110577262,0.07113292086239799,0.9974405492623943,-0.007242807240096695,0.9887849032206006,0.0,-0.149346627558266
